id,year,date,dayOff,dayName,category,description
44,2020,2020-05-01,N,勞動節,特定節日,勞工放假一日。
43,2020,2020-04-26,Y,"",星期六、星期日,""
42,2020,2020-04-25,Y,"",星期六、星期日,""
41,2020,2020-04-19,Y,"",星期六、星期日,""
40,2020,2020-04-18,Y,"",星期六、星期日,""
39,2020,2020-04-12,Y,"",星期六、星期日,""
38,2020,2020-04-11,Y,"",星期六、星期日,""
37,2020,2020-04-05,Y,"",星期六、星期日,""
36,2020,2020-04-04,Y,兒童節及民族掃墓節,放假之紀念日及節日,全國各機關學校放假一日，兒童節與民族掃墓節同一日且逢星期六，於四月二日補假一日、四月三日放假一日。
35,2020,2020-04-03,Y,"",放假之紀念日及節日,""
34,2020,2020-04-02,Y,"",補假,""
33,2020,2020-03-29,Y,"",星期六、星期日,""
32,2020,2020-03-28,Y,"",星期六、星期日,""
31,2020,2020-03-22,Y,"",星期六、星期日,""
30,2020,2020-03-21,Y,"",星期六、星期日,""
29,2020,2020-03-15,Y,"",星期六、星期日,""
28,2020,2020-03-14,Y,"",星期六、星期日,""
27,2020,2020-03-08,Y,"",星期六、星期日,""
26,2020,2020-03-07,Y,"",星期六、星期日,""
25,2020,2020-03-01,Y,"",星期六、星期日,""
24,2020,2020-02-29,Y,"",星期六、星期日,""
23,2020,2020-02-28,Y,和平紀念日,放假之紀念日及節日,全國各機關學校放假一日。
22,2020,2020-02-23,Y,"",星期六、星期日,""
21,2020,2020-02-22,Y,"",星期六、星期日,""
20,2020,2020-02-16,Y,"",星期六、星期日,""
19,2020,2020-02-15,N,"",補行上班日,""
18,2020,2020-02-09,Y,"",星期六、星期日,""
17,2020,2020-02-08,Y,"",星期六、星期日,""
16,2020,2020-02-02,Y,"",星期六、星期日,""
15,2020,2020-02-01,Y,"",星期六、星期日,""
14,2020,2020-01-29,Y,"",補假,""
13,2020,2020-01-28,Y,"",補假,""
12,2020,2020-01-27,Y,春節,放假之紀念日及節日,全國各機關學校於一月二十五日至一月二十七日放假三日，其中春節初一、初二適逢星期六、日，分別於一月二十八日及一月二十九日各補假一日。
11,2020,2020-01-26,Y,春節,放假之紀念日及節日,全國各機關學校於一月二十五日至一月二十七日放假三日，其中春節初一、初二適逢星期六、日，分別於一月二十八日及一月二十九日各補假一日。
10,2020,2020-01-25,Y,春節,放假之紀念日及節日,全國各機關學校於一月二十五日至一月二十七日放假三日，其中春節初一、初二適逢星期六、日，分別於一月二十八日及一月二十九日各補假一日。
9,2020,2020-01-24,Y,農曆除夕,放假之紀念日及節日,全國各機關學校放假一日，前一日(一月二十三日)功能性調整放假，並於二月十五日補行上班一日。
8,2020,2020-01-23,Y,"",調整放假日,""
7,2020,2020-01-19,Y,"",星期六、星期日,""
6,2020,2020-01-18,Y,"",星期六、星期日,""
5,2020,2020-01-12,Y,"",星期六、星期日,""
4,2020,2020-01-11,Y,"",星期六、星期日,""
3,2020,2020-01-05,Y,"",星期六、星期日,""
2,2020,2020-01-04,Y,"",星期六、星期日,""
1,2020,2020-01-01,Y,中華民國開國紀念日,放假之紀念日及節日,全國各機關學校放假一日。
239,2021,2021-12-31,Y,"",補假,111年開國紀念日(一月一日)適逢星期六，於十二月三十一日補假。
238,2021,2021-12-26,Y,"",星期六、星期日,""
237,2021,2021-12-25,Y,"",星期六、星期日,""
236,2021,2021-12-19,Y,"",星期六、星期日,""
235,2021,2021-12-18,Y,"",星期六、星期日,""
234,2021,2021-12-12,Y,"",星期六、星期日,""
233,2021,2021-12-11,Y,"",星期六、星期日,""
232,2021,2021-12-05,Y,"",星期六、星期日,""
231,2021,2021-12-04,Y,"",星期六、星期日,""
230,2021,2021-11-28,Y,"",星期六、星期日,""
229,2021,2021-11-27,Y,"",星期六、星期日,""
228,2021,2021-11-21,Y,"",星期六、星期日,""
227,2021,2021-11-20,Y,"",星期六、星期日,""
226,2021,2021-11-14,Y,"",星期六、星期日,""
225,2021,2021-11-13,Y,"",星期六、星期日,""
224,2021,2021-11-07,Y,"",星期六、星期日,""
223,2021,2021-11-06,Y,"",星期六、星期日,""
222,2021,2021-10-31,Y,"",星期六、星期日,""
221,2021,2021-10-30,Y,"",星期六、星期日,""
220,2021,2021-10-24,Y,"",星期六、星期日,""
219,2021,2021-10-23,Y,"",星期六、星期日,""
218,2021,2021-10-17,Y,"",星期六、星期日,""
217,2021,2021-10-16,Y,"",星期六、星期日,""
216,2021,2021-10-11,Y,"",補假,""
215,2021,2021-10-10,Y,國慶日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期日，於十月十一日補假一日。
214,2021,2021-10-09,Y,"",星期六、星期日,""
213,2021,2021-10-03,Y,"",星期六、星期日,""
212,2021,2021-10-02,Y,"",星期六、星期日,""
211,2021,2021-09-26,Y,"",星期六、星期日,""
210,2021,2021-09-25,Y,"",星期六、星期日,""
209,2021,2021-09-21,Y,中秋節,放假之紀念日及節日,全國各機關學校放假一日，適逢星期二，調整九月二十日為放假日，並於九月十一日補行上班一日。
208,2021,2021-09-20,Y,"",調整放假日,""
207,2021,2021-09-19,Y,"",星期六、星期日,""
206,2021,2021-09-18,Y,"",星期六、星期日,""
205,2021,2021-09-12,Y,"",星期六、星期日,""
204,2021,2021-09-11,N,"",補行上班日,""
203,2021,2021-09-05,Y,"",星期六、星期日,""
202,2021,2021-09-04,Y,"",星期六、星期日,""
201,2021,2021-09-03,N,軍人節,特定節日,軍人依國防部規定辦理。
200,2021,2021-08-29,Y,"",星期六、星期日,""
199,2021,2021-08-28,Y,"",星期六、星期日,""
198,2021,2021-08-22,Y,"",星期六、星期日,""
197,2021,2021-08-21,Y,"",星期六、星期日,""
196,2021,2021-08-15,Y,"",星期六、星期日,""
195,2021,2021-08-14,Y,"",星期六、星期日,""
194,2021,2021-08-08,Y,"",星期六、星期日,""
193,2021,2021-08-07,Y,"",星期六、星期日,""
192,2021,2021-08-01,Y,"",星期六、星期日,""
191,2021,2021-07-31,Y,"",星期六、星期日,""
190,2021,2021-07-25,Y,"",星期六、星期日,""
189,2021,2021-07-24,Y,"",星期六、星期日,""
188,2021,2021-07-18,Y,"",星期六、星期日,""
187,2021,2021-07-17,Y,"",星期六、星期日,""
186,2021,2021-07-11,Y,"",星期六、星期日,""
185,2021,2021-07-10,Y,"",星期六、星期日,""
184,2021,2021-07-04,Y,"",星期六、星期日,""
183,2021,2021-07-03,Y,"",星期六、星期日,""
182,2021,2021-06-27,Y,"",星期六、星期日,""
181,2021,2021-06-26,Y,"",星期六、星期日,""
180,2021,2021-06-20,Y,"",星期六、星期日,""
179,2021,2021-06-19,Y,"",星期六、星期日,""
178,2021,2021-06-14,Y,端午節,放假之紀念日及節日,全國各機關學校放假一日。
177,2021,2021-06-13,Y,"",星期六、星期日,""
176,2021,2021-06-12,Y,"",星期六、星期日,""
175,2021,2021-06-06,Y,"",星期六、星期日,""
174,2021,2021-06-05,Y,"",星期六、星期日,""
173,2021,2021-05-30,Y,"",星期六、星期日,""
172,2021,2021-05-29,Y,"",星期六、星期日,""
171,2021,2021-05-23,Y,"",星期六、星期日,""
170,2021,2021-05-22,Y,"",星期六、星期日,""
169,2021,2021-05-16,Y,"",星期六、星期日,""
168,2021,2021-05-15,Y,"",星期六、星期日,""
167,2021,2021-05-09,Y,"",星期六、星期日,""
166,2021,2021-05-08,Y,"",星期六、星期日,""
165,2021,2021-05-02,Y,"",星期六、星期日,""
164,2021,2021-05-01,Y,"",星期六、星期日,""
163,2021,2021-04-25,Y,"",星期六、星期日,""
162,2021,2021-04-24,Y,"",星期六、星期日,""
161,2021,2021-04-18,Y,"",星期六、星期日,""
160,2021,2021-04-17,Y,"",星期六、星期日,""
159,2021,2021-04-11,Y,"",星期六、星期日,""
158,2021,2021-04-10,Y,"",星期六、星期日,""
157,2021,2021-04-05,Y,"",補假,""
156,2021,2021-04-04,Y,兒童節及民族掃墓節,放假之紀念日及節日,全國各機關學校放假一日，兒童節與民族掃墓節同一日且逢星期日，分別於四月二日及四月五日各補假一日。
155,2021,2021-04-03,Y,"",星期六、星期日,""
154,2021,2021-04-02,Y,"",補假,""
153,2021,2021-03-28,Y,"",星期六、星期日,""
152,2021,2021-03-27,Y,"",星期六、星期日,""
151,2021,2021-03-21,Y,"",星期六、星期日,""
150,2021,2021-03-20,Y,"",星期六、星期日,""
149,2021,2021-03-14,Y,"",星期六、星期日,""
148,2021,2021-03-13,Y,"",星期六、星期日,""
147,2021,2021-03-07,Y,"",星期六、星期日,""
146,2021,2021-03-06,Y,"",星期六、星期日,""
145,2021,2021-03-01,Y,"",補假,""
144,2021,2021-02-28,Y,和平紀念日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期日，於三月一日補假一日。
143,2021,2021-02-27,Y,"",星期六、星期日,""
142,2021,2021-02-21,Y,"",星期六、星期日,""
141,2021,2021-02-20,N,"",補行上班日,""
140,2021,2021-02-16,Y,"",補假,""
139,2021,2021-02-15,Y,"",補假,""
138,2021,2021-02-14,Y,春節,放假之紀念日及節日,全國各機關學校於二月十二日至二月十四日放假三日，其中春節初二、初三適逢星期六、日，分別於二月十五日及二月十六日各補假一日。
137,2021,2021-02-13,Y,春節,放假之紀念日及節日,全國各機關學校於二月十二日至二月十四日放假三日，其中春節初二、初三適逢星期六、日，分別於二月十五日及二月十六日各補假一日。
136,2021,2021-02-12,Y,春節,放假之紀念日及節日,全國各機關學校於二月十二日至二月十四日放假三日，其中春節初二、初三適逢星期六、日，分別於二月十五日及二月十六日各補假一日。
135,2021,2021-02-11,Y,農曆除夕,放假之紀念日及節日,全國各機關學校放假一日，前一日(二月十日)功能性調整放假。
134,2021,2021-02-10,Y,"",調整放假日,調整二月十日為放假日，並於二月二十日補行上班一日。
133,2021,2021-02-07,Y,"",星期六、星期日,""
132,2021,2021-02-06,Y,"",星期六、星期日,""
131,2021,2021-01-31,Y,"",星期六、星期日,""
130,2021,2021-01-30,Y,"",星期六、星期日,""
129,2021,2021-01-24,Y,"",星期六、星期日,""
128,2021,2021-01-23,Y,"",星期六、星期日,""
127,2021,2021-01-17,Y,"",星期六、星期日,""
126,2021,2021-01-16,Y,"",星期六、星期日,""
125,2021,2021-01-10,Y,"",星期六、星期日,""
124,2021,2021-01-09,Y,"",星期六、星期日,""
123,2021,2021-01-03,Y,"",星期六、星期日,""
122,2021,2021-01-02,Y,"",星期六、星期日,""
121,2021,2021-01-01,Y,中華民國開國紀念日,放假之紀念日及節日,全國各機關學校放假一日。
